camera,timestamp_ns,datetime_prague,A1_brightness,A1_norm,A1_alive,B1_brightness,B1_norm,B1_alive,C1_brightness,C1_norm,C1_alive,D1_brightness,D1_norm,D1_alive,E1_brightness,E1_norm,E1_alive,A2_brightness,A2_norm,A2_alive,B2_brightness,B2_norm,B2_alive,C2_brightness,C2_norm,C2_alive,D2_brightness,D2_norm,D2_alive,E2_brightness,E2_norm,E2_alive,A3_brightness,A3_norm,A3_alive,B3_brightness,B3_norm,B3_alive,C3_brightness,C3_norm,C3_alive,D3_brightness,D3_norm,D3_alive,E3_brightness,E3_norm,E3_alive,A4_brightness,A4_norm,A4_alive,B4_brightness,B4_norm,B4_alive,C4_brightness,C4_norm,C4_alive,D4_brightness,D4_norm,D4_alive,E4_brightness,E4_norm,E4_alive,A5_brightness,A5_norm,A5_alive,B5_brightness,B5_norm,B5_alive,C5_brightness,C5_norm,C5_alive,D5_brightness,D5_norm,D5_alive,E5_brightness,E5_norm,E5_alive,A6_brightness,A6_norm,A6_alive,B6_brightness,B6_norm,B6_alive,C6_brightness,C6_norm,C6_alive,D6_brightness,D6_norm,D6_alive,E6_brightness,E6_norm,E6_alive,A7_brightness,A7_norm,A7_alive,B7_brightness,B7_norm,B7_alive,C7_brightness,C7_norm,C7_alive,D7_brightness,D7_norm,D7_alive,E7_brightness,E7_norm,E7_alive,A8_brightness,A8_norm,A8_alive,B8_brightness,B8_norm,B8_alive,C8_brightness,C8_norm,C8_alive,D8_brightness,D8_norm,D8_alive,E8_brightness,E8_norm,E8_alive
PD1M1,1782301341844129086,2026-06-24 13:42:21,3.164976,0.329725,0,4.770596,0.496997,0,6.294375,0.655743,1,9.013008,0.938968,1,11.465674,1.194485,1,2.683648,0.279580,0,5.538025,0.576947,1,8.364050,0.871360,1,12.605337,1.313215,1,11.391768,1.186786,1,3.373770,0.351477,0,4.894985,0.509956,1,9.338395,0.972867,1,12.065421,1.256966,1,11.306395,1.177892,1,3.448821,0.359296,0,5.537226,0.576864,1,12.198399,1.270820,1,12.913072,1.345274,1,13.374317,1.393326,1,4.000219,0.416740,0,6.506726,0.677866,1,5.655002,0.589134,1,14.907408,1.553043,1,11.497512,1.197802,1,4.513220,0.470184,0,7.978111,0.831154,1,11.931681,1.243034,1,15.983828,1.665183,1,12.118035,1.262448,1,5.207222,0.542485,1,8.298430,0.864524,1,12.104538,1.261042,1,13.818062,1.439555,1,13.787197,1.436340,1,5.938773,0.618697,1,9.859286,1.027133,1,13.086241,1.363315,1,12.570427,1.309578,1,10.737033,1.118576,1
PD1M1,1782301346857158184,2026-06-24 13:42:26,3.164793,0.329158,0,4.782228,0.497382,0,6.305037,0.655764,1,9.017233,0.937849,1,11.472338,1.193195,1,2.681333,0.278876,0,5.545780,0.576796,1,8.377424,0.871305,1,12.618784,1.312433,1,11.390828,1.184718,1,3.376659,0.351194,0,4.906490,0.510306,1,9.350681,0.972530,1,12.076731,1.256056,1,11.311609,1.176479,1,3.454802,0.359321,0,5.546039,0.576823,1,12.209914,1.269908,1,12.927151,1.344505,1,13.373585,1.390937,1,4.007030,0.416756,0,6.520955,0.678220,1,5.661067,0.588787,1,14.925522,1.552348,1,11.508918,1.197000,1,4.519976,0.470106,0,7.996171,0.831652,1,11.951015,1.242981,1,15.985613,1.662605,1,12.120232,1.260581,1,5.219522,0.542863,1,8.312628,0.864566,1,12.116868,1.260231,1,13.830883,1.438499,1,13.784284,1.433652,1,5.952182,0.619064,1,9.878922,1.027470,1,13.100709,1.362556,1,12.582231,1.308631,1,10.744612,1.117507,1
PD1M1,1782301351826695919,2026-06-24 13:42:31,3.163355,0.329157,0,4.781075,0.497486,0,6.303481,0.655898,1,9.023878,0.938964,1,11.470613,1.193554,1,2.677742,0.278628,0,5.546742,0.577156,1,8.372750,0.871212,1,12.617326,1.312874,1,11.400491,1.186258,1,3.376500,0.351336,0,4.902464,0.510117,1,9.344790,0.972356,1,12.080802,1.257046,1,11.313164,1.177171,1,3.449055,0.358885,0,5.547340,0.577219,1,12.207411,1.270221,1,12.917884,1.344148,1,13.377496,1.391972,1,4.012372,0.417500,0,6.519316,0.678356,1,5.669646,0.589945,1,14.926126,1.553112,1,11.509485,1.197599,1,4.519643,0.470283,0,7.993349,0.831734,1,11.945968,1.243017,1,15.983847,1.663171,1,12.125075,1.261653,1,5.213357,0.542467,1,8.305204,0.864183,1,12.120133,1.261139,1,13.820763,1.438095,1,13.788207,1.434708,1,5.937955,0.617863,1,9.876141,1.027644,1,13.104063,1.363520,1,12.584524,1.309460,1,10.753492,1.118936,1
PD1M1,1782301356831087112,2026-06-24 13:42:36,3.161051,0.329078,0,4.775514,0.497150,0,6.297622,0.655607,1,9.010299,0.938008,1,11.470667,1.194142,1,2.680504,0.279051,0,5.538898,0.576621,1,8.369197,0.871267,1,12.602165,1.311935,1,11.394930,1.186257,1,3.375942,0.351449,0,4.897811,0.509882,1,9.343918,0.972739,1,12.069489,1.256482,1,11.312440,1.177670,1,3.449528,0.359110,0,5.544727,0.577228,1,12.191869,1.269222,1,12.919567,1.344978,1,13.376698,1.392567,1,4.006408,0.417083,0,6.514045,0.678138,1,5.673557,0.590640,1,14.922391,1.553480,1,11.517265,1.198993,1,4.517675,0.470308,0,7.991048,0.831900,1,11.941077,1.243114,1,15.984706,1.664071,1,12.129601,1.262740,1,5.214962,0.542898,1,8.308137,0.864910,1,12.119616,1.261700,1,13.825364,1.439275,1,13.804629,1.437117,1,5.935698,0.617930,1,9.867645,1.027261,1,13.107574,1.364550,1,12.588754,1.310539,1,10.761667,1.120332,1
PD1M1,1782301361797266960,2026-06-24 13:42:41,3.152016,0.328648,0,4.767344,0.497071,0,6.288627,0.655689,1,9.007688,0.939195,1,11.470506,1.195983,1,2.673212,0.278725,0,5.524209,0.575987,1,8.352146,0.870844,1,12.594307,1.313157,1,11.400181,1.188650,1,3.365213,0.350877,0,4.886556,0.509501,1,9.324778,0.972256,1,12.067857,1.258266,1,11.315887,1.179861,1,3.439832,0.358657,0,5.528574,0.576442,1,12.179883,1.269947,1,12.906300,1.345687,1,13.377624,1.394830,1,3.991773,0.416206,0,6.496891,0.677404,1,5.665182,0.590685,1,14.916263,1.555258,1,11.519565,1.201098,1,4.505981,0.469820,0,7.969322,0.830929,1,11.928700,1.243757,1,15.985693,1.666763,1,12.136145,1.265386,1,5.208835,0.543104,1,8.290939,0.864462,1,12.105153,1.262155,1,13.831450,1.442149,1,13.804434,1.439332,1,5.928101,0.618099,1,9.856948,1.027744,1,13.090630,1.364906,1,12.591610,1.312876,1,10.769378,1.122879,1
PD1M1,1782301366858132839,2026-06-24 13:42:46,3.154561,0.329580,0,4.751291,0.496402,0,6.275263,0.655623,1,8.992845,0.939548,1,11.464737,1.197805,1,2.670894,0.279048,0,5.509338,0.575601,1,8.340532,0.871397,1,12.581673,1.314500,1,11.388836,1.189875,1,3.367517,0.351829,0,4.878001,0.509641,1,9.303823,0.972039,1,12.055290,1.259505,1,11.307587,1.181387,1,3.439254,0.359324,0,5.521218,0.576842,1,12.153723,1.269789,1,12.892722,1.346997,1,13.382362,1.398154,1,3.993327,0.417212,0,6.492280,0.678296,1,5.663621,0.591720,1,14.906195,1.557360,1,11.524626,1.204062,1,4.501794,0.470335,0,7.958461,0.831479,1,11.908143,1.244131,1,15.983085,1.669870,1,12.144417,1.268816,1,5.206500,0.543961,1,8.280965,0.865173,1,12.098631,1.264033,1,13.828368,1.444751,1,13.813653,1.443214,1,5.919134,0.618415,1,9.839084,1.027961,1,13.076800,1.366229,1,12.592008,1.315579,1,10.780991,1.126369,1
PD1M1,1782301371811622143,2026-06-24 13:42:51,3.148922,0.329635,0,4.746740,0.496898,0,6.255101,0.654796,1,8.972068,0.939214,1,11.457147,1.199357,1,2.668296,0.279322,0,5.500611,0.575815,1,8.320575,0.871014,1,12.553581,1.314134,1,11.388158,1.192135,1,3.360090,0.351741,0,4.866491,0.509434,1,9.284793,0.971950,1,12.044693,1.260862,1,11.308260,1.183771,1,3.428018,0.358852,0,5.506851,0.576468,1,12.129264,1.269715,1,12.878600,1.348157,1,13.378071,1.400443,1,3.981893,0.416832,0,6.474384,0.677751,1,5.645931,0.591027,1,14.889206,1.558631,1,11.525184,1.206479,1,4.492273,0.470260,0,7.940485,0.831226,1,11.889335,1.244599,1,15.981915,1.673018,1,12.144371,1.271297,1,5.188556,0.543148,1,8.260965,0.864774,1,12.074813,1.264015,1,13.818518,1.446550,1,13.818429,1.446540,1,5.905926,0.618244,1,9.820694,1.028050,1,13.054240,1.366544,1,12.596903,1.318669,1,10.781384,1.128617,1
PD1M1,1782301376808556080,2026-06-24 13:42:56,3.139859,0.329187,0,4.738884,0.496832,0,6.248292,0.655080,1,8.966129,0.940022,1,11.440104,1.199397,1,2.657691,0.278636,0,5.492413,0.575833,1,8.310487,0.871284,1,12.534593,1.314145,1,11.374847,1.192556,1,3.347788,0.350987,0,4.860497,0.509582,1,9.273107,0.972206,1,12.035894,1.261861,1,11.296607,1.184353,1,3.420632,0.358624,0,5.498229,0.576442,1,12.108163,1.269438,1,12.862177,1.348490,1,13.371193,1.401856,1,3.971560,0.416384,0,6.463357,0.677628,1,5.637061,0.590998,1,14.887172,1.560793,1,11.513587,1.207101,1,4.479198,0.469606,0,7.922018,0.830556,1,11.869742,1.244441,1,15.982170,1.675594,1,12.142220,1.273008,1,5.174100,0.542460,1,8.244667,0.864383,1,12.067098,1.265132,1,13.813180,1.448194,1,13.815701,1.448458,1,5.892313,0.617759,1,9.803314,1.027794,1,13.049509,1.368130,1,12.584933,1.319423,1,10.782378,1.130440,1
PD1M1,1782301381829992771,2026-06-24 13:43:01,3.137030,0.329118,0,4.733929,0.496655,0,6.242853,0.654962,1,8.956389,0.939650,1,11.435187,1.199711,1,2.659090,0.278976,0,5.485209,0.575475,1,8.307816,0.871606,1,12.530058,1.314578,1,11.375589,1.193458,1,3.350846,0.351550,0,4.854711,0.509327,1,9.268755,0.972422,1,12.025095,1.261600,1,11.295390,1.185044,1,3.421969,0.359012,0,5.488389,0.575809,1,12.108183,1.270317,1,12.858882,1.349076,1,13.372033,1.402913,1,3.971251,0.416640,0,6.449539,0.676647,1,5.633524,0.591035,1,14.870810,1.560156,1,11.511592,1.207727,1,4.475938,0.469588,0,7.917537,0.830660,1,11.863285,1.244624,1,15.981006,1.676631,1,12.143333,1.274005,1,5.168447,0.542242,1,8.236588,0.864133,1,12.055252,1.264764,1,13.806529,1.448498,1,13.817199,1.449617,1,5.896376,0.618612,1,9.794485,1.027578,1,13.046000,1.368708,1,12.583872,1.320224,1,10.776566,1.130612,1
PD1M1,1782301386852747917,2026-06-24 13:43:06,3.134109,0.328565,0,4.740652,0.496987,0,6.247838,0.654994,1,8.960220,0.939347,1,11.442204,1.199546,1,2.659111,0.278769,0,5.494346,0.576001,1,8.311109,0.871297,1,12.543275,1.314977,1,11.372934,1.192284,1,3.350289,0.351228,0,4.860668,0.509569,1,9.270154,0.971839,1,12.029423,1.261108,1,11.298889,1.184522,1,3.422598,0.358809,0,5.502382,0.576844,1,12.119360,1.270536,1,12.866176,1.348829,1,13.369482,1.401593,1,3.969622,0.416156,0,6.459860,0.677221,1,5.626560,0.589862,1,14.868584,1.558752,1,11.513315,1.207001,1,4.477925,0.469444,0,7.920693,0.830368,1,11.867770,1.244161,1,15.983121,1.675594,1,12.134796,1.272154,1,5.170393,0.542039,1,8.245870,0.864458,1,12.064633,1.264799,1,13.809897,1.447764,1,13.815349,1.448336,1,5.897704,0.618287,1,9.807399,1.028161,1,13.047338,1.367821,1,12.579231,1.318747,1,10.768163,1.128883,1
PD1M1,1782301391801376820,2026-06-24 13:43:11,3.140700,0.329197,0,4.737354,0.496553,0,6.252510,0.655366,1,8.960410,0.939199,1,11.440623,1.199166,1,2.661478,0.278967,0,5.493553,0.575815,1,8.322381,0.872323,1,12.542166,1.314626,1,11.372541,1.192030,1,3.352926,0.351442,0,4.859051,0.509309,1,9.275828,0.972260,1,12.031561,1.261106,1,11.290961,1.183479,1,3.427179,0.359225,0,5.499670,0.576456,1,12.126963,1.271106,1,12.861807,1.348130,1,13.367666,1.401152,1,3.975247,0.416672,0,6.459045,0.677015,1,5.627668,0.589873,1,14.875610,1.559210,1,11.501274,1.205524,1,4.482622,0.469853,0,7.922349,0.830393,1,11.866452,1.243800,1,15.981129,1.675086,1,12.118703,1.270240,1,5.174191,0.542341,1,8.242822,0.863984,1,12.060481,1.264138,1,13.801074,1.446581,1,13.800272,1.446497,1,5.895909,0.617989,1,9.805133,1.027740,1,13.042536,1.367073,1,12.569709,1.317513,1,10.755610,1.127366,1
PD1M1,1782301396805880070,2026-06-24 13:43:16,3.147022,0.329230,0,4.751085,0.497041,0,6.269664,0.655910,1,8.979770,0.939431,1,11.448884,1.197741,1,2.663553,0.278651,0,5.509149,0.576347,1,8.335818,0.872063,1,12.561054,1.314092,1,11.375034,1.190015,1,3.352420,0.350718,0,4.871563,0.509645,1,9.292468,0.972145,1,12.041916,1.259782,1,11.294769,1.181618,1,3.431618,0.359004,0,5.508043,0.576232,1,12.144521,1.270516,1,12.874561,1.346890,1,13.367552,1.398465,1,3.982909,0.416678,0,6.471593,0.677035,1,5.622028,0.588156,1,14.885427,1.557260,1,11.493978,1.202459,1,4.482705,0.468964,0,7.936375,0.830275,1,11.884478,1.243311,1,15.983365,1.672122,1,12.111155,1.267026,1,5.180604,0.541976,1,8.253181,0.863418,1,12.070520,1.262775,1,13.796474,1.443338,1,13.796556,1.443346,1,5.908946,0.618173,1,9.824991,1.027855,1,13.049445,1.365186,1,12.559799,1.313961,1,10.750603,1.124689,1
PD1M1,1782301401896933079,2026-06-24 13:43:21,3.152293,0.329482,0,4.757075,0.497216,0,6.273998,0.655767,1,8.988792,0.939520,1,11.448144,1.196575,1,2.668338,0.278898,0,5.512318,0.576155,1,8.343850,0.872110,1,12.577065,1.314571,1,11.379026,1.189351,1,3.358032,0.350986,0,4.878089,0.509864,1,9.305871,0.972662,1,12.041727,1.258617,1,11.295055,1.180574,1,3.435568,0.359090,0,5.521462,0.577110,1,12.162440,1.271234,1,12.886243,1.346887,1,13.367142,1.397151,1,3.983201,0.416329,0,6.484483,0.677767,1,5.632920,0.588760,1,14.886427,1.555949,1,11.487472,1.200686,1,4.496132,0.469942,0,7.949596,0.830902,1,11.896643,1.243453,1,15.981265,1.670383,1,12.107699,1.265513,1,5.188284,0.542286,1,8.269465,0.864335,1,12.079498,1.262565,1,13.797269,1.442109,1,13.792084,1.441567,1,5.910424,0.617765,1,9.828981,1.027338,1,13.059100,1.364954,1,12.558777,1.312660,1,10.735261,1.122064,1
PD1M1,1782301406795373917,2026-06-24 13:43:26,3.158306,0.329475,0,4.765133,0.497100,0,6.284435,0.655594,1,9.003942,0.939294,1,11.453979,1.194882,1,2.678094,0.279380,0,5.527850,0.576667,1,8.357447,0.871851,1,12.603660,1.314817,1,11.379397,1.187102,1,3.369601,0.351518,0,4.890224,0.510150,1,9.325117,0.972799,1,12.057236,1.257814,1,11.293994,1.178193,1,3.446620,0.359552,0,5.529535,0.576843,1,12.182974,1.270931,1,12.901727,1.345912,1,13.367216,1.394472,1,3.992701,0.416520,0,6.499680,0.678048,1,5.642610,0.588639,1,14.910142,1.555430,1,11.489375,1.198575,1,4.509902,0.470474,0,7.969964,0.831429,1,11.910868,1.242545,1,15.981726,1.667218,1,12.107103,1.263016,1,5.198978,0.542359,1,8.289105,0.864722,1,12.091044,1.261341,1,13.803628,1.439998,1,13.782570,1.437802,1,5.925201,0.618119,1,9.846611,1.027201,1,13.072680,1.363746,1,12.561290,1.310397,1,10.739234,1.120320,1
PD1M1,1782301411820230961,2026-06-24 13:43:31,3.158419,0.329132,0,4.770469,0.497121,0,6.290601,0.655531,1,9.011763,0.939097,1,11.464999,1.194744,1,2.676975,0.278962,0,5.532255,0.576505,1,8.365961,0.871800,1,12.609114,1.313970,1,11.393801,1.187325,1,3.368514,0.351026,0,4.895451,0.510145,1,9.333496,0.972625,1,12.066727,1.257449,1,11.305150,1.178087,1,3.445788,0.359078,0,5.535232,0.576815,1,12.193608,1.270671,1,12.910328,1.345359,1,13.373002,1.393573,1,3.995514,0.416364,0,6.505358,0.677910,1,5.651429,0.588924,1,14.916356,1.554403,1,11.508187,1.199245,1,4.509005,0.469874,0,7.973020,0.830852,1,11.928232,1.243017,1,15.983845,1.665644,1,12.119316,1.262929,1,5.201259,0.542013,1,8.293732,0.864273,1,12.103065,1.261236,1,13.818465,1.439994,1,13.790936,1.437125,1,5.930023,0.617956,1,9.858896,1.027375,1,13.080813,1.363125,1,12.575162,1.310432,1,10.745506,1.119767,1
PD1M1,1782301416916905880,2026-06-24 13:43:36,3.160984,0.329591,0,4.770073,0.497368,0,6.290897,0.655942,1,9.008528,0.939305,1,11.458196,1.194728,1,2.678462,0.279279,0,5.528952,0.576495,1,8.364023,0.872104,1,12.595410,1.313304,1,11.392965,1.187927,1,3.373718,0.351772,0,4.896597,0.510561,1,9.332430,0.973078,1,12.066896,1.258197,1,11.302360,1.178480,1,3.445622,0.359270,0,5.533448,0.576964,1,12.184828,1.270493,1,12.912464,1.346363,1,13.379823,1.395093,1,3.995513,0.416606,0,6.502552,0.678011,1,5.647552,0.588861,1,14.911469,1.554796,1,11.505022,1.199611,1,4.511038,0.470359,0,7.975022,0.831543,1,11.926623,1.243571,1,15.982675,1.666489,1,12.119135,1.263643,1,5.200251,0.542222,1,8.290391,0.864426,1,12.105375,1.262209,1,13.817273,1.440706,1,13.788833,1.437740,1,5.930600,0.618374,1,9.848827,1.026922,1,13.086605,1.364520,1,12.576813,1.311365,1,10.742134,1.120066,1
PD1M1,1782301421818231106,2026-06-24 13:43:41,3.156748,0.329226,0,4.766867,0.497150,0,6.282722,0.655243,1,8.998364,0.938465,1,11.459629,1.195157,1,2.672774,0.278751,0,5.524518,0.576168,1,8.348756,0.870716,1,12.585715,1.312600,1,11.392650,1.188172,1,3.369553,0.351420,0,4.890465,0.510041,1,9.327414,0.972783,1,12.059680,1.257738,1,11.305374,1.179070,1,3.438787,0.358641,0,5.527847,0.576515,1,12.178597,1.270141,1,12.901698,1.345555,1,13.375366,1.394955,1,3.993577,0.416502,0,6.497739,0.677668,1,5.651910,0.589454,1,14.907802,1.554777,1,11.511296,1.200546,1,4.503386,0.469671,0,7.966898,0.830890,1,11.920922,1.243267,1,15.984796,1.667100,1,12.127858,1.264849,1,5.198877,0.542206,1,8.288265,0.864407,1,12.097632,1.261697,1,13.816764,1.440990,1,13.797227,1.438952,1,5.924838,0.617918,1,9.849357,1.027217,1,13.081322,1.364288,1,12.580391,1.312045,1,10.756240,1.121799,1
PD1M1,1782301426825760841,2026-06-24 13:43:46,3.156778,0.329604,0,4.761684,0.497174,0,6.276721,0.655361,1,8.994302,0.939107,1,11.470716,1.197673,1,2.673259,0.279119,0,5.519341,0.576282,1,8.342620,0.871064,1,12.587105,1.314237,1,11.400337,1.190325,1,3.366913,0.351544,0,4.882089,0.509746,1,9.314828,0.972574,1,12.060954,1.259301,1,11.313143,1.181221,1,3.439182,0.359090,0,5.523537,0.576720,1,12.163186,1.269975,1,12.900508,1.346960,1,13.382026,1.397236,1,3.993477,0.416964,0,6.490602,0.677693,1,5.651708,0.590103,1,14.915998,1.557400,1,11.522480,1.203078,1,4.500623,0.469916,0,7.956000,0.830697,1,11.915831,1.244148,1,15.982713,1.668777,1,12.143495,1.267919,1,5.197858,0.542716,1,8.278884,0.864410,1,12.092992,1.262646,1,13.829653,1.443973,1,13.811186,1.442045,1,5.917899,0.617896,1,9.840173,1.027426,1,13.085460,1.366271,1,12.588005,1.314331,1,10.767598,1.124260,1
PD1M1,1782301431823124886,2026-06-24 13:43:51,3.147752,0.329211,0,4.745214,0.496283,0,6.267247,0.655467,1,8.981394,0.939329,1,11.461367,1.198700,1,2.668781,0.279117,0,5.504144,0.575657,1,8.328742,0.871071,1,12.559345,1.313533,1,11.387941,1.191020,1,3.361955,0.351614,0,4.872883,0.509636,1,9.293591,0.971980,1,12.048459,1.260101,1,11.308119,1.182672,1,3.434588,0.359210,0,5.510810,0.576354,1,12.144414,1.270137,1,12.886214,1.347719,1,13.379940,1.399356,1,3.983601,0.416629,0,6.478973,0.677610,1,5.648753,0.590781,1,14.895338,1.557845,1,11.530317,1.205911,1,4.497578,0.470384,0,7.946335,0.831076,1,11.902624,1.244849,1,15.982944,1.671594,1,12.141421,1.269824,1,5.196173,0.543447,1,8.264505,0.864352,1,12.089732,1.264418,1,13.823872,1.445785,1,13.811096,1.444449,1,5.917718,0.618911,1,9.829412,1.028020,1,13.067676,1.366697,1,12.589943,1.316733,1,10.774960,1.126911,1
PD1M1,1782301436855310917,2026-06-24 13:43:56,3.146685,0.329380,0,4.746050,0.496793,0,6.261345,0.655407,1,8.971973,0.939142,1,11.453251,1.198870,1,2.668626,0.279339,0,5.502488,0.575974,1,8.321559,0.871060,1,12.547190,1.313379,1,11.383710,1.191591,1,3.357214,0.351417,0,4.868004,0.509559,1,9.284515,0.971858,1,12.040014,1.260290,1,11.305553,1.183410,1,3.430703,0.359109,0,5.505745,0.576315,1,12.125154,1.269202,1,12.883016,1.348531,1,13.377707,1.400313,1,3.981873,0.416803,0,6.475368,0.677810,1,5.648565,0.591264,1,14.895111,1.559148,1,11.525674,1.206451,1,4.491673,0.470166,0,7.934902,0.830587,1,11.884953,1.244059,1,15.982263,1.672945,1,12.144994,1.271279,1,5.193004,0.543578,1,8.257749,0.864381,1,12.072996,1.263742,1,13.812445,1.445819,1,13.815820,1.446173,1,5.903167,0.617915,1,9.822221,1.028142,1,13.059999,1.367057,1,12.589944,1.317854,1,10.776485,1.128030,1
PD1M1,1782301441836590767,2026-06-24 13:44:01,3.136671,0.328613,0,4.741994,0.496794,0,6.250947,0.654879,1,8.964649,0.939180,1,11.455606,1.200144,1,2.660063,0.278681,0,5.494629,0.575644,1,8.315220,0.871142,1,12.540523,1.313805,1,11.377173,1.191927,1,3.350078,0.350970,0,4.863063,0.509478,1,9.272135,0.971393,1,12.032456,1.260578,1,11.295444,1.183365,1,3.418809,0.358171,0,5.502615,0.576480,1,12.113092,1.269026,1,12.873312,1.348670,1,13.373935,1.401118,1,3.973687,0.416303,0,6.463590,0.677157,1,5.644208,0.591314,1,14.883876,1.559306,1,11.521200,1.207016,1,4.483681,0.469732,0,7.925313,0.830294,1,11.880396,1.244647,1,15.982944,1.674450,1,12.137219,1.271553,1,5.179189,0.542597,1,8.252975,0.864621,1,12.068954,1.264402,1,13.815543,1.447383,1,13.815391,1.447367,1,5.889879,0.617052,1,9.818246,1.028607,1,13.057555,1.367972,1,12.581109,1.318057,1,10.779674,1.129330,1
PD1M1,1782301446788980961,2026-06-24 13:44:06,3.144146,0.329379,0,4.744778,0.497060,0,6.253425,0.655105,1,8.968023,0.939485,1,11.446798,1.199161,1,2.661943,0.278864,0,5.495025,0.575656,1,8.320799,0.871683,1,12.549647,1.314694,1,11.374452,1.191582,1,3.353368,0.351297,0,4.863839,0.509533,1,9.279992,0.972167,1,12.034240,1.260701,1,11.303349,1.184133,1,3.423290,0.358622,0,5.503825,0.576578,1,12.116940,1.269364,1,12.874277,1.348703,1,13.372298,1.400875,1,3.978302,0.416765,0,6.464918,0.677261,1,5.638131,0.590648,1,14.882648,1.559098,1,11.519299,1.206756,1,4.481647,0.469495,0,7.929852,0.830727,1,11.872151,1.243720,1,15.981963,1.674262,1,12.137414,1.271509,1,5.178173,0.542463,1,8.252920,0.864572,1,12.070403,1.264489,1,13.814761,1.447227,1,13.816037,1.447361,1,5.897085,0.617776,1,9.811359,1.027833,1,13.047061,1.366803,1,12.584084,1.318302,1,10.776282,1.128918,1
PD1M1,1782301451837882042,2026-06-24 13:44:11,3.145960,0.329523,0,4.744926,0.497007,0,6.256932,0.655382,1,8.969420,0.939501,1,11.447940,1.199113,1,2.665204,0.279166,0,5.497382,0.575823,1,8.321074,0.871590,1,12.556667,1.315247,1,11.378083,1.191796,1,3.348580,0.350747,0,4.867822,0.509879,1,9.279555,0.971986,1,12.038909,1.261014,1,11.301976,1.183824,1,3.426858,0.358946,0,5.503715,0.576486,1,12.130919,1.270652,1,12.871398,1.348213,1,13.376084,1.401076,1,3.979931,0.416877,0,6.471702,0.677878,1,5.640404,0.590803,1,14.892551,1.559919,1,11.516591,1.206304,1,4.488065,0.470102,0,7.930459,0.830675,1,11.883143,1.244698,1,15.983144,1.674153,1,12.133439,1.270916,1,5.182459,0.542836,1,8.258045,0.864988,1,12.067136,1.263971,1,13.813521,1.446896,1,13.812781,1.446818,1,5.899051,0.617895,1,9.814456,1.028014,1,13.052876,1.367222,1,12.576216,1.317294,1,10.768451,1.127940,1
PD1M1,1782301456794590950,2026-06-24 13:44:16,3.153887,0.329967,0,4.753017,0.497272,0,6.264880,0.655447,1,8.975102,0.938997,1,11.448003,1.197718,1,2.664971,0.278816,0,5.508248,0.576286,1,8.327691,0.871263,1,12.571999,1.315313,1,11.383679,1.190988,1,3.358276,0.351351,0,4.872462,0.509769,1,9.294766,0.972441,1,12.044384,1.260113,1,11.299006,1.182130,1,3.430484,0.358906,0,5.507684,0.576227,1,12.138415,1.269951,1,12.876888,1.347212,1,13.366508,1.398437,1,3.983590,0.416773,0,6.477635,0.677706,1,5.634414,0.589486,1,14.891685,1.558005,1,11.506872,1.203877,1,4.495050,0.470283,0,7.940249,0.830728,1,11.887754,1.243726,1,15.981072,1.671979,1,12.126338,1.268687,1,5.180118,0.541957,1,8.260603,0.864245,1,12.078534,1.263686,1,13.803259,1.444131,1,13.800760,1.443869,1,5.907884,0.618097,1,9.821589,1.027559,1,13.053037,1.365641,1,12.571023,1.315211,1,10.759336,1.125668,1
PD1M1,1782301461865484238,2026-06-24 13:44:21,3.154939,0.329777,0,4.757160,0.497253,0,6.268669,0.655246,1,8.985047,0.939182,1,11.454673,1.197325,1,2.669346,0.279019,0,5.515223,0.576491,1,8.341949,0.871960,1,12.580182,1.314971,1,11.385220,1.190065,1,3.362097,0.351431,0,4.880794,0.510176,1,9.302734,0.972389,1,12.050941,1.259651,1,11.298987,1.181051,1,3.438710,0.359439,0,5.518763,0.576861,1,12.159526,1.271001,1,12.893891,1.347762,1,13.372622,1.397803,1,3.987102,0.416761,0,6.485922,0.677955,1,5.639372,0.589468,1,14.897206,1.557163,1,11.510943,1.203207,1,4.496157,0.469971,0,7.948598,0.830845,1,11.900180,1.243892,1,15.983066,1.670665,1,12.127464,1.267650,1,5.192576,0.542765,1,8.270118,0.864452,1,12.086579,1.263376,1,13.808827,1.443398,1,13.797456,1.442209,1,5.921202,0.618927,1,9.831042,1.027611,1,13.066718,1.365827,1,12.572003,1.314116,1,10.759625,1.124673,1
PD1M1,1782301466846426010,2026-06-24 13:44:26,3.159835,0.329877,0,4.763286,0.497272,0,6.283040,0.655930,1,8.998422,0.939407,1,11.449432,1.195285,1,2.674094,0.279167,0,5.523369,0.576623,1,8.350451,0.871761,1,12.585827,1.313921,1,11.383752,1.188428,1,3.369334,0.351748,0,4.888425,0.510336,1,9.314231,0.972377,1,12.056303,1.258640,1,11.291126,1.178758,1,3.444643,0.359610,0,5.528404,0.577148,1,12.179960,1.271550,1,12.897325,1.346441,1,13.367982,1.395576,1,3.986959,0.416226,0,6.494776,0.678034,1,5.640143,0.588813,1,14.897110,1.555212,1,11.495236,1.200067,1,4.496192,0.469388,0,7.962350,0.831245,1,11.908840,1.243246,1,15.982450,1.668518,1,12.112756,1.264534,1,5.194246,0.542263,1,8.276649,0.864056,1,12.090233,1.262183,1,13.802033,1.440889,1,13.787954,1.439419,1,5.924264,0.618475,1,9.843429,1.027623,1,13.069436,1.364408,1,12.565029,1.311750,1,10.740549,1.121280,1
